

Software Version	3.12.08



Experiment File Path:	C:\Users\Bravo\Desktop\expt.xpt
Protocol File Path:	C:\Users\Bravo\Desktop\protocol.prt



Plate Number	Plate 3
Date	17/04/2023
Time	10:16:54
Reader Type:	Synergy H1
Reader Serial Number:	2209141B
Reading Type	Reader

Procedure Details

Plate Type	Corning 384 well black clear bottom
Eject plate on completion	
Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
Read	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 584,  Emission: 612
	    Optics: Top,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm



Actual Temperature:	24.0



Actual Temperature:	24.0

Results
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	0.128	0.050	0.048	0.060	0.092	0.075	0.062	0.047	0.042	0.043	0.042	0.041	0.042	0.042	0.045	0.047	0.041	0.056	0.047	0.126	0.088	0.101	0.203	0.231	Read 1:600
	756	609	612	581	662	558	597	525	534	539	479	533	487	475	521	543	546	523	520	660	665	714	920	1019	Read 2:584,612
B	0.117	0.055	0.083	0.056	0.060	0.126	0.102	0.084	0.064	0.050	0.042	0.044	0.043	0.040	0.056	0.046	0.047	0.115	0.122	0.132	0.106	0.098	0.080	0.228	Read 1:600
	706	625	683	588	532	628	575	561	580	491	542	574	485	488	532	513	511	577	585	721	737	623	736	957	Read 2:584,612
C	0.132	0.043	0.426	0.455	0.043	0.047	0.379	0.369	0.310	0.218	0.043	0.328	0.051	0.040	0.043	0.040	0.238	0.340	0.375	0.361	0.381	0.404	0.214	0.242	Read 1:600
	735	12	1149	1141	24	14	973	1233	827	685	725	993	5	510	604	9	724	906	886	1210	1061	983	913	954	Read 2:584,612
D	0.053	0.074	0.071	0.043	0.041	0.042	0.105	0.061	0.050	0.040	0.042	0.041	0.041	0.041	0.047	0.061	0.077	0.124	0.242	0.102	0.259	0.261	0.045	0.301	Read 1:600
	406	644	636	596	513	499	525	467	497	457	503	504	471	450	483	553	545	548	744	595	737	783	8	1083	Read 2:584,612
E	0.137	0.100	0.161	0.040	0.395	0.391	0.382	0.518	0.040	0.435	0.140	0.044	0.043	0.374	0.280	0.044	0.400	0.288	0.363	0.336	0.351	0.400	0.178	0.268	Read 1:600
	746	670	870	143	1026	947	821	765	544	1217	698	17	541	854	846	13	816	641	722	812	955	919	801	999	Read 2:584,612
F	0.142	0.040	0.087	0.041	0.041	0.041	0.041	0.041	0.041	0.039	0.040	0.041	0.041	0.042	0.039	0.047	0.047	0.289	0.051	0.135	0.204	0.304	0.340	0.295	Read 1:600
	796	7	593	487	516	450	485	417	455	478	463	465	426	468	455	417	457	740	478	548	620	775	979	1025	Read 2:584,612
G	0.084	0.092	0.177	0.414	0.146	0.398	0.164	0.350	0.194	0.096	0.132	0.232	0.082	0.048	0.169	0.260	0.236	0.040	0.040	0.122	0.328	0.425	0.040	0.321	Read 1:600
	595	669	664	1328	413	875	640	999	624	442	666	634	646	45	627	307	687	13	468	577	878	1185	10	1114	Read 2:584,612
H	0.155	0.071	0.081	0.041	0.042	0.042	0.041	0.042	0.042	0.042	0.041	0.040	0.040	0.040	0.046	0.041	0.046	0.048	0.047	0.069	0.269	0.361	0.181	0.305	Read 1:600
	834	682	679	563	498	526	488	550	468	514	497	520	513	457	598	461	520	569	541	564	653	894	934	1042	Read 2:584,612
I	0.224	0.041	0.067	0.408	0.376	0.041	0.104	0.230	0.168	0.279	0.259	0.072	0.438	0.340	0.189	0.071	0.245	0.192	0.071	0.050	0.211	0.042	0.346	0.249	Read 1:600
	1208	7	884	1209	1019	57	687	859	949	831	927	671	996	938	801	592	856	1106	674	130	1061	5	1025	961	Read 2:584,612
J	0.163	0.080	0.165	0.043	0.041	0.042	0.052	0.061	0.042	0.041	0.041	0.040	0.040	0.070	0.078	0.041	0.046	0.041	0.097	0.048	0.156	0.306	0.040	0.273	Read 1:600
	908	830	778	733	700	735	679	590	663	634	711	574	552	560	595	610	565	580	666	654	780	977	8	1083	Read 2:584,612
K	0.180	0.147	0.092	0.256	0.042	0.040	0.107	0.375	0.300	0.270	0.215	0.190	0.212	0.077	0.081	0.249	0.258	0.207	0.062	0.359	0.150	0.389	0.152	0.292	Read 1:600
	1161	886	795	940	805	278	1045	1124	1215	1036	924	875	906	833	694	302	803	927	996	1112	710	1277	1007	1021	Read 2:584,612
L	0.169	0.040	0.042	0.047	0.042	0.040	0.044	0.040	0.047	0.042	0.042	0.041	0.040	0.058	0.039	0.040	0.041	0.041	0.040	0.064	0.051	0.104	0.320	0.209	Read 1:600
	1071	5	756	781	735	752	676	632	555	536	640	563	570	584	566	637	568	561	633	607	635	792	831	886	Read 2:584,612
M	0.138	0.051	0.039	0.049	0.202	0.118	0.277	0.052	0.203	0.083	0.134	0.277	0.120	0.049	0.177	0.325	0.039	0.224	0.182	0.042	0.383	0.360	0.040	0.206	Read 1:600
	1011	838	199	891	1239	973	918	7	978	713	876	726	1187	736	1096	1298	10	1095	1074	751	1412	1231	8	884	Read 2:584,612
N	0.160	0.081	0.044	0.047	0.041	0.043	0.279	0.051	0.103	0.041	0.046	0.044	0.043	0.040	0.044	0.043	0.148	0.223	0.044	0.040	0.041	0.047	0.054	0.070	Read 1:600
	1063	895	845	722	721	683	979	726	736	693	755	700	709	643	663	673	812	929	752	688	720	639	756	731	Read 2:584,612
O	0.158	0.045	0.042	0.041	0.041	0.041	0.124	0.082	0.090	0.080	0.050	0.050	0.046	0.042	0.040	0.050	0.048	0.134	0.043	0.238	0.042	0.043	0.056	0.039	Read 1:600
	967	843	859	855	841	780	735	875	844	1003	828	795	816	862	753	782	796	928	759	1099	802	750	757	723	Read 2:584,612
P	0.280	0.075	0.046	0.046	0.079	0.070	0.070	0.043	0.041	0.126	0.205	0.168	0.122	0.178	0.067	0.041	0.044	0.045	0.112	0.058	0.041	0.071	0.041	0.039	Read 1:600
	1393	907	885	910	918	923	820	786	762	1080	1271	1152	1100	1194	855	768	739	934	846	950	825	952	136	237	Read 2:584,612

